,Open
2021-03-07,345.5016672666667
2021-03-08,362.65033466666665
2021-03-09,379.5606679333333
2021-03-10,378.1773346
2021-03-11,377.0506683333333
2021-03-12,375.3840016666666
2021-03-13,356.5693349333333
2021-03-14,338.0046682
2021-03-15,355.2153351
2021-03-16,372.6976674666667
2021-03-17,390.0976674666667
2021-03-18,388.734669
2021-03-19,387.20033570000004
2021-03-20,368.9003357
2021-03-21,350.6336690333334
2021-03-22,367.6046692
2021-03-23,385.2670023666667
2021-03-24,385.22667033333335
2021-03-25,384.95967
2021-03-26,383.72700396666664
2021-03-27,365.38466996666665
2021-03-28,347.16766963333333
2021-03-29,364.0230031
2021-03-30,381.0400034333333
2021-03-31,380.0433359666667
2021-04-01,379.26300150000003
2021-04-02,361.0653350666666
2021-04-03,343.68200173333327
2021-04-04,326.61600136666664
2021-04-05,344.6163350333333
2021-04-06,362.7766683
2021-04-07,363.7446675666667
2021-04-08,365.20533446666667
2021-04-09,366.51166786666664
2021-04-10,349.43833413333334
2021-04-11,332.3550008
2021-04-12,350.7233337333334
2021-04-13,369.29000040000005
2021-04-14,370.575
2021-04-15,371.23166706666666
2021-04-16,372.18299966666666
2021-04-17,354.96966553333334
2021-04-18,338.1376658333333
2021-04-19,356.3676666333333
2021-04-20,374.84833273333334
2021-04-21,374.81066590000006
2021-04-22,374.2756663
2021-04-23,373.44999900000005
2021-04-24,356.2169993333334
2021-04-25,339.45633243333333
2021-04-26,356.34833276666666
2021-04-27,373.4356659333333
2021-04-28,373.4203328666666
2021-04-29,373.32333273333336
2021-04-30,372.96766663333335
2021-05-01,355.30333353333333
2021-05-02,355.30333353333333
2021-05-03,372.3916676666667
2021-05-04,389.4176676333334
2021-05-05,388.25033363333336
2021-05-06,386.62300003333337
2021-05-07,385.32699986666665
2021-05-08,366.9559997
2021-05-09,348.5329996333333
2021-05-10,365.26633296666665
2021-05-11,381.2579996333333
2021-05-12,379.11733293333333
2021-05-13,376.85499976666665
2021-05-14,374.6213327666667
2021-05-15,356.4823333333334
2021-05-16,338.13100073333334
2021-05-17,354.3173339333333
2021-05-18,370.59733373333336
2021-05-19,368.4216664333333
2021-05-20,366.25933326666666
2021-05-21,366.0966664333333
2021-05-22,348.96933286666666
2021-05-23,332.0023325333333
2021-05-24,348.70399879999997
2021-05-25,365.57066546666664
2021-05-26,365.4233316666666
2021-05-27,365.06266476666667
2021-05-28,365.0359975
2021-05-29,348.1159973
2021-05-30,331.28266396666663
2021-05-31,331.28266396666663
2021-06-01,348.0829976333333
2021-06-02,347.65533039999997
2021-06-03,347.13566383333335
2021-06-04,346.7026641666667
2021-06-05,330.1696645
2021-06-06,313.34899800000005
2021-06-07,329.7796651
2021-06-08,346.34633176666665
2021-06-09,346.09633176666665
2021-06-10,346.34366553333336
2021-06-11,346.4493326333333
2021-06-12,330.14499913333333
2021-06-13,313.8829996333333
